asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_396.csv,0.0028407586919,0.0011857629455060041,0.0006837934069356373,0.0004165398967099,0.0028407586919,0.000926596086755,0.0004165398967099,0.0024242187951901,5.785725048186396e-06,5.819895785537576,0.0024242187951901,0.5766695686945847,0.002589602315392826,0.002344020040127361,0.0017241004092706006,1.2179886358536589e-05,1.164581177951928e-05,0.033821788364,0.029685716351949984,0.0014991329756748593,0.0276718241679999,0.033821788364,0.029263789728,0.0276718241679999,0.006149964196000102,1.4677718844868979e-05,0.22224643227134133,0.006149964196000102,0.05050014484578489,0.03298473310523809,0.03225520018991665,0.030767384840476177,3.960957146341477e-05,3.466897653012053e-05,0.0061161462968,0.005488405659670219,0.0002401468582163709,0.0049448307688,0.0061161462968,0.00549513340444995,0.0049448307688,0.0011713155279999997,2.7955024534606196e-06,0.23687676738174296,0.0011713155279999997,0.0437553040106451,0.005953537921180933,0.005827638005141649,0.005632513404639027,7.530420499999999e-06,6.004102519277107e-06,0.00038751399664,0.0003352955753874124,1.7133306402483382e-05,0.0003093972876499,0.00038751399664,0.000330313722345,0.0003093972876499,7.811670899010001e-05,1.8643605964224345e-07,0.25248026358270176,7.811670899010001e-05,0.05109911257131216,0.0003751037464954548,0.00036469755065557727,0.00034571993819536425,5.83489131463415e-07,4.944645451807229e-07,0.04316620734934,0.036695180532513624,0.04316620734934,0.009823615228180295,2.3445382406158222e-05,0.06580978191677117,0.7835246698765997,0.14168829443738068,0.008977253746082183,0.06335917713076782,0.46446872811427536,11.90589980364467,0.940416014967558,0.05958398487868239,1093
2_trans_2483.csv,0.0027285357763,0.0025547546404926045,5.641497474112755e-05,0.002486547682,0.0027285357763,0.00254876464724995,0.0025159184682,0.00021261730809999995,5.074398761336514e-07,0.08450882280283392,0.00024198809429999994,0.0220823455312982,0.002682356573199974,0.002643856278292837,0.002596421406588556,2.196694790243894e-06,1.751648350603612e-06,0.048926448808,0.03277408115485237,0.0065239880906504035,0.026591793936,0.048926448808,0.030048882635,0.026636108042,0.022290340766,5.319890397613365e-05,0.8368467619224096,0.022334654872,0.19905937437655472,0.04633632381042855,0.043793885441238085,0.03794172999483809,0.00012623654709756094,0.00011888622556626507,0.0044642489187,0.0034571175593885524,0.0005015105818105152,0.0027387407896,0.0044642489187,0.00354654690805,0.0027501791446999,0.0017140697740001005,4.090858649164918e-06,0.6232574982179507,0.0017255081291000004,0.1450661058093001,0.004262991046602376,0.00410014220032261,0.0038885308671157,9.534268990243911e-06,7.369100648192775e-06,0.0003011329319599,0.00016135815369484503,6.353531307623634e-05,9.383431e-05,0.0003011329319599,0.00014382554122495,9.4004680034e-05,0.0002071282519259,4.943395034031027e-07,2.203382317216576,0.0002072986219599,0.3937533445173077,0.00028169011802308574,0.00026251592334618093,0.00021513132699593955,9.480042226804883e-07,8.979600462638554e-07,0.0564203664349599,0.03894731150842837,0.0564203664349599,0.024424156100025997,5.8291542004835315e-05,0.04836083047062504,0.8671770833593239,0.07912477710982538,0.005337309042501555,0.06745433271676443,0.6111970513694739,17.931393538997227,0.9368082260071124,0.0631917737830407,452
2_trans_1834.csv,0.0042127219374,0.0033022056657326005,0.0003579176703854263,0.0028502291085,0.0042127219374,0.0032283077114000002,0.0028502291085,0.0013624928288999997,3.251772861336515e-06,0.4780292308287506,0.0013624928288999997,0.10838745569096289,0.004046581185321416,0.0038967024962071302,0.0035821963223923647,7.808697078048777e-06,7.228048468674694e-06,0.0166270538,0.012089010215857126,0.0013478651303584046,0.010204878073,0.0166270538,0.012019201056,0.010233052058,0.0063940017419999995,1.526014735560859e-05,0.6248381914930703,0.006422175726999999,0.11149507744471238,0.015247318910619038,0.014150995735499989,0.012669827540599983,6.290902217073168e-05,5.336490043373494e-05,0.0058397985034,0.004880223730193556,0.00041165782464574254,0.0042191431685,0.0058397985034,0.00493076368949995,0.0042191431685,0.0016206553348999996,3.867912493794748e-06,0.3841195403407131,0.0016206553348999996,0.08435224434783513,0.005651089029823779,0.005492366409482123,0.005202846175933317,8.656490039024378e-06,7.789223053012048e-06,0.00033865466783,0.0002801896567931024,1.7877446963867253e-05,0.00026351509378,0.00033865466783,0.00027332974963995,0.0002644144230699,7.424024476009999e-05,1.7718435503603815e-07,0.2807722953134887,7.513957404999997e-05,0.06380480673226102,0.0003244064654487881,0.00031215924185950476,0.0002905583633661719,6.638293631707312e-07,5.894289586746986e-07,0.02701822890863,0.02055162926857639,0.02701822890863,0.0094513901505601,2.2557017065775894e-05,0.15592146885314442,0.6154013224039895,0.21614290570017874,0.012534303005675353,0.05799081382257288,0.7213813857149217,3.946867142699427,0.9451877906346955,0.0548122092034516,517
2_trans_1820.csv,0.0011497508335,0.00041405183659867545,0.000243750091589015,0.00019312407547,0.0011497508335,0.00033492207513990003,0.00021587638744,0.00093387444606,2.2288172936992842e-06,4.325968452633986,0.0009566267580300001,0.5886946257808247,0.0010109607207090452,0.0008541250233322523,0.0005257962161619881,7.037944547317075e-06,7.217012148554218e-06,0.023242722381,0.020340859281066655,0.0010083487513334415,0.018965677724,0.023242722381,0.0200098778975,0.018965677724,0.004277044657,1.0207743811455847e-05,0.22551499181925494,0.004277044657,0.04957257396802522,0.022759454098976166,0.02214990668472617,0.02085755498414285,2.5407293073170732e-05,2.7681751084337328e-05,0.0086445760109,0.00661044662972879,0.0007481489268672666,0.0058539755111,0.0086445760109,0.00617375135999995,0.0058539755111,0.0027906004998000007,6.6601443909307895e-06,0.47670177198929325,0.0027906004998000007,0.11317675925095314,0.008307828839426181,0.007947841892554746,0.007123099827789509,1.6749196107317097e-05,1.6770968020481936e-05,0.00037904442448,0.00027405102163810524,3.938514743119178e-05,0.00023427165597,0.00037904442448,0.00025118261778495,0.00023427165597,0.00014477276851,3.455197339140812e-07,0.6179696271518629,0.00014477276851,0.14371465230108396,0.00036367565184997384,0.00034496515418914526,0.00030026449154951004,7.958244173170729e-07,8.599844059036146e-07,0.033416093649880005,0.027639408769032224,0.033416093649880005,0.008146292371370004,1.944222523000001e-05,0.03440709873249118,0.6955547414916916,0.25869498994154116,0.011343169804350186,0.0438476593829718,0.13300257085104802,20.215442932126873,0.9579941966583801,0.04200580323079956,1093
2_trans_1811.csv,0.0015855306857,0.0012523477178756983,0.00011427854226694027,0.0010878097166,0.0015855306857,0.00122329082699995,0.0010878097166,0.0004977209691,1.187878207875895e-06,0.45754414678157684,0.0004977209691,0.09125144761674851,0.0015105322766261644,0.0014478150904225964,0.0013293607708523634,3.5006537560975606e-06,3.0067869915662653e-06,0.010389757341,0.005413985796728316,0.0017567040412255115,0.0030395930221999,0.010389757341,0.0049348625916499,0.0030395930221999,0.0073501643188001,1.7542158278759188e-05,2.4181409362041144,0.0073501643188001,0.32447518461585484,0.009349069567171419,0.008451584071573794,0.0066234424320252205,4.8910869248780503e-05,4.30565671433735e-05,0.0042756810705,0.0029015697636040317,0.00044685378960959856,0.0022308540054999,0.0042756810705,0.0027889173844999502,0.0022308540054999,0.0020448270650001,4.880255525059904e-06,0.9166117814264021,0.0020448270650001,0.15400415149782873,0.0039369360876428386,0.0036615212972309326,0.003171332574268553,1.5723194114634138e-05,1.3251475846989156e-05,0.00017302458924,0.00012277399343298644,1.6289609556195137e-05,9.657562235e-05,0.00017302458924,0.00011994037168499999,9.657562235e-05,7.644896689e-05,1.824557682338902e-07,0.7915969293093877,7.644896689e-05,0.1326796414128765,0.0001603454230247476,0.00014999874347248451,0.0001321218463690295,5.89244745365854e-07,4.966097662650604e-07,0.016423993686440003,0.009690677271641033,0.016423993686440003,0.009969161319790202,2.379274777992888e-05,0.09653746316966197,0.6325962819229167,0.26033138783837706,0.010534867008157579,0.04046714110491391,0.37082529290328053,6.552857934666929,0.9611067570131805,0.03889324276203497,1093
2_trans_370.csv,0.0034485426558,0.002863661240778075,0.00020001751037210396,0.0026942804486999,0.0034485426558,0.00276333667289995,0.0027034281128,0.0007451145429999998,1.7783163317422431e-06,0.2756184043498201,0.0007542622071001,0.06984677777316675,0.003329472972873793,0.0032187550626023636,0.003002493685050458,5.689650536585369e-06,5.22573560361446e-06,0.0198290438559999,0.013567154803321416,0.002287322739306427,0.010499305348,0.0198290438559999,0.013325619513,0.010499305348,0.0093297385079999,2.2266679016706204e-05,0.8886053122446338,0.0093297385079999,0.16859266163734402,0.018461753756142854,0.017241733051999993,0.015279814220547607,6.462729704877805e-05,5.748994292770965e-05,0.0028664698412,0.0013081118856959361,0.0005602820969169449,0.0007161941182,0.0028664698412,0.00113208412305,0.00074629818598,0.00212017165522,5.060075549451074e-06,2.8409176013137203,0.002150275723,0.4283135889332222,0.0025512484702499834,0.0022601191349606977,0.0017319309583976,1.5020096802439022e-05,1.3717069328915661e-05,0.00027630722109,0.00014737106085707904,4.493527921617314e-05,0.00010288562378,0.00027630722109,0.00013010652175,0.00010377425361,0.00017253296747999998,4.117731920763723e-07,1.6625796844160055,0.00017342159730999998,0.30491250215562354,0.00024998017099665717,0.00022545325890795597,0.00017975923791588858,1.2584096260999995e-06,1.1552943639759035e-06,0.0264203635740899,0.017886298990652506,0.0264203635740899,0.0123675576736999,2.9516844089975894e-05,0.130525934891048,0.7505212333525744,0.10849471594337234,0.010458115775155824,0.09639285821961961,1.203062598123573,5.749977839740521,0.9120818255556603,0.08791817412614983,849
2_trans_1636.csv,0.002743561736,0.002398332078186892,0.00016052672637918684,0.0021915906459,0.002743561736,0.0023918532386,0.0021941269953,0.0005494347406999997,1.3113000971360376e-06,0.25041154938912946,0.0005519710901,0.06693265197603925,0.002681938607126179,0.0026313078320118915,0.0025369921768652235,2.9090118804878066e-06,2.3466457999999994e-06,0.0308805360399999,0.01923039565785713,0.004717229495697704,0.014722339473,0.0308805360399999,0.017396339322,0.014848850757,0.016031685282999898,3.826177871837685e-05,1.0796583213258193,0.016158196566999898,0.24530069892373974,0.02894590732385713,0.027123448312404742,0.023006048157523794,9.352924387804629e-05,8.524746792770965e-05,0.0028794980369999,0.0027700383376285526,0.0002254494525082101,0.0024255941479,0.0030693806825999,0.0028075323676,0.0025840794583,0.00029541857869990005,7.050562737467781e-07,0.11432255987202725,0.0006437865346998997,0.08138856757478319,0.002819870797585695,0.002808197216814267,0.002932404943984738,2.571069270729273e-06,2.472349385530135e-07,0.00017323257681,0.00016884470944643405,9.042809072476625e-06,0.00015523447059,0.0001805484175,0.00016944553924994998,0.0001609838907299,1.2248686080099981e-05,2.9233141002625253e-08,0.07608640807771574,2.5313946910000015e-05,0.053556958038939895,0.00016973479461378568,0.00016867769131462257,0.00017444175612417096,1.522154495121952e-07,3.610284192771082e-08,0.0366768283898098,0.024567610783119007,0.0366768283898098,0.0168887872884799,4.030736823026229e-05,0.07480368004468622,0.8419630975435627,0.07851000654466139,0.004723215839824561,0.06016068582923133,0.9527916670871145,11.255637379520685,0.9432532379471722,0.05674676172525218,900
2_trans_1178.csv,0.0018882460505,0.0012021221838842669,0.00026195621374326005,0.00092068651294,0.0018882460505,0.00113388472545,0.0009266879779299,0.0009615580725700999,2.2948880013606203e-06,1.0376287320360695,0.0009675595375599999,0.21791147109432943,0.0017506914369666356,0.0016297763057011685,0.0014115613722637942,6.5482718512219515e-06,5.629302831325299e-06,0.019853128685,0.017198434942554755,0.0013756533355927286,0.015199089811,0.019853128685,0.017626797578,0.015381288796,0.004471839888999999,1.0672648899761334e-05,0.29073245733947833,0.004654038873999998,0.07998712325322749,0.019265273160119042,0.018791967732214282,0.018370273902852376,2.8030350951219502e-05,2.093611249397587e-05,0.0080879639869,0.007601937125764271,0.00019511566432476338,0.0073151374515,0.0080879639869,0.007663697151099999,0.0073810313662,0.0007069326206999996,1.6871900255369918e-06,0.09577694302201226,0.0007728265353999994,0.02566657170023365,0.007950813604373805,0.007841576443442846,0.007754694893677604,6.499432173170729e-06,4.8812680072289046e-06,7.445040361e-05,2.8958566419056667e-05,1.954845512686021e-05,5.0384302326e-06,7.445040361e-05,2.62931693545e-05,5.1284619972e-06,6.93219416128e-05,1.6544616136706444e-07,13.517098914557417,6.941197337740001e-05,0.6750491087482464,6.625790999980951e-05,5.8963936613e-05,4.5411948973514295e-05,3.9195540426829274e-07,3.3793379869879516e-07,0.029903789126009998,0.026031452818622347,0.029903789126009998,0.006209652523882895,1.4820173088026002e-05,0.06314403978974288,0.6639001031166335,0.2704661925131992,0.0024896645469839195,0.009205085942689846,0.23346370648100198,10.514058095992793,0.9908788746761695,0.009121125201317684,1093
2_trans_2698.csv,0.0027291524355,0.002550571533714029,8.490513002836292e-05,0.0023630077517,0.0027291524355,0.00255568632204995,0.0023630077517,0.00036614468380000023,8.738536606205256e-07,0.15494857491755543,0.00036614468380000023,0.03328866839168364,0.002643453524533309,0.0025875974327725973,0.002542752217714265,3.811813568295125e-06,2.7407106108433746e-06,0.031114678902,0.01413440349468451,0.00688425879450649,0.0074640642516,0.031114678902,0.011020590021,0.0074640642516,0.023650614650399998,5.6445381027207635e-05,3.168597408866308,0.023650614650399998,0.4870569031518294,0.02853531578395236,0.025980715937452367,0.019468451245995225,0.0001251525426829268,0.00012138958172289156,0.007636917951,0.006878757014133315,0.00021690459051311906,0.0065949886245,0.007636917951,0.00687284189499995,0.00664695265,0.0009899653009999999,2.3626856825775653e-06,0.14893521181485542,0.0010419293265000002,0.031532526884715854,0.007357939259264274,0.00714922635518927,0.006872474158243312,1.2734443636585374e-05,1.0076509721686744e-05,0.0003054338962799,0.00017753549513000567,4.871707419099647e-05,0.00013040005991,0.0003054338962799,0.000153720017675,0.00013040005991,0.0001750338363699,4.177418529114558e-07,1.342283394259344,0.0001750338363699,0.27440751428842114,0.0002838108841995048,0.0002629810893134333,0.00021349572358064426,1.0428893948756098e-06,9.890086365060238e-07,0.0417861831847799,0.023741267537661856,0.0417861831847799,0.025181758471569896,6.009966222331717e-05,0.06531231683368363,0.7446164384927246,0.18276179753117275,0.007309447118487747,0.039994392790341705,0.35736306879993046,11.400857821596437,0.9615436456210325,0.03845635425306029,904
2_trans_1391.csv,0.0018945990716,0.001527549970027599,0.0001372961106461124,0.0013351743356999,0.0018945990716,0.00151805686885,0.0013351743356999,0.0005594247359001002,1.3351425677806686e-06,0.4189900303827058,0.0005594247359001002,0.08987994713767161,0.0018147158907452234,0.0017442214270785561,0.0016317716546190271,3.761774787804879e-06,3.3294210204819294e-06,0.022528291136,0.014680644075945224,0.003153222444499733,0.010710058134,0.022528291136,0.014018646584999999,0.010710058134,0.011818233001999998,2.820580668735083e-05,1.10347048102181,0.011818233001999998,0.21478774554936703,0.021137658588833326,0.01980490168336904,0.01719321969188094,6.682887880487801e-05,6.275302687951805e-05,0.006541991367,0.0054493179834883155,0.0004724296445181987,0.0046499902061,0.006541991367,0.0055743262822000005,0.0046499902061,0.0018920011609000007,4.51551589713604e-06,0.4068828269812553,0.0018920011609000007,0.08669518751942666,0.006277708665892841,0.006046083360438078,0.005793915991966167,1.2408614321951221e-05,1.0849606751807237e-05,0.00022572524052,0.00011231878581515332,4.6706041416676576e-05,6.1009034054e-05,0.00022572524052,9.93088167575e-05,6.208587974800001e-05,0.00016363936077199998,3.905474004105012e-07,2.635693635984561,0.00016471620646599998,0.4158346323090386,0.00020741615784640235,0.00018918767607962022,0.00015025074354283523,8.87513457807317e-07,8.581465343385542e-07,0.03119060681512,0.02176983081527629,0.03119060681512,0.0144332982595721,3.4447012552678044e-05,0.0607426166079215,0.7222780649575845,0.2097423562666615,0.0072369621357716,0.03450405661250636,0.2896058654047432,11.890796032684598,0.9666467651385061,0.03335323471373349,1093
2_trans_71.csv,0.0014937761223,0.0007842607459836226,0.00021376334591614992,0.00054897388122,0.0014937761223,0.00072456461659,0.00054897388122,0.00094480224108,2.254897950071599e-06,1.7210331341434797,0.00094480224108,0.27256667726685785,0.0013223347112618856,0.0011608706964289085,0.0008752185481758881,8.348365639024392e-06,7.4531128000000005e-06,0.025594967442,0.02158498739120237,0.001395785302183112,0.020280940699,0.025594967442,0.0208275896985,0.020280940699,0.005314026742999998,1.268264139140811e-05,0.26202072288491024,0.005314026742999998,0.06466463365585949,0.024869069623809515,0.02410514670338094,0.022447203449057134,3.647294617073166e-05,3.502369156626505e-05,0.0046032711164,0.002911631492444984,0.000493716369097314,0.0023795990913,0.0046032711164,0.0028511704473,0.0023936201935999,0.0022096509228001,5.2736298873510734e-06,0.9231418283423403,0.0022236720250999997,0.1695669147036044,0.004142795862207136,0.003710098552605942,0.0030097652805223646,2.2505163295121947e-05,1.9825368491566265e-05,0.00025836866578,0.00021023815839369282,1.4866936838978738e-05,0.00019138861846,0.00025836866578,0.000206684440225,0.00019138861846,6.698004732000001e-05,1.5985691484486876e-07,0.3499688095822164,6.698004732000001e-05,0.07071474028241873,0.00024729738797260717,0.00023623789331545596,0.00021645489394359903,5.517484034146341e-07,5.027493881939761e-07,0.03195038334648,0.025491117788024667,0.03195038334648,0.008535459954200103,2.0371026143675663e-05,0.04675299529443103,0.8010848309279748,0.1440756145657661,0.008086559180529461,0.05612718851240087,0.324503181368928,17.134406583937395,0.9468556539968493,0.05314434579745869,1093
2_trans_59.csv,0.0026130537783,0.001617482542685696,0.00036354065428340814,0.0013219208545,0.0026130537783,0.0013867638369499998,0.0013219208545,0.0012911329238000002,3.08146282529833e-06,0.9767097012110044,0.0012911329238000002,0.22475708050302778,0.0024446120104666593,0.0022698390262630833,0.0018639862038156965,8.305639890243902e-06,8.180241861445784e-06,0.038929247729,0.030863143955097604,0.002844816226605729,0.0283258789289999,0.038929247729,0.029746943919,0.028685924295,0.010243323433999998,2.4447072634844863e-05,0.3570853540678255,0.0106033688000001,0.09217519221802033,0.03763535248952379,0.03603496746665475,0.032362207472771416,6.755182812195114e-05,7.312023522891564e-05,0.0052121460613,0.004410754684657845,0.000271651211984002,0.0040628428222,0.0052121460613,0.00432055482324995,0.0040628428222,0.0011493032391000002,2.7429671577565635e-06,0.2828815411064264,0.0011493032391000002,0.06158837463060731,0.0050691009284261805,0.004898400852801181,0.004547253198530465,7.404223734146345e-06,7.767064269880722e-06,0.0002354161188699,0.00011058363042755975,4.6046438702248376e-05,6.8563684848e-05,0.0002354161188699,8.224876570499999e-05,6.8563684848e-05,0.00016685243402189998,3.9821583298782814e-07,2.4335394452363306,0.00016685243402189998,0.4163947060502541,0.00021494532196759763,0.0001930544488873607,0.0001420566581531481,1.0188066953634148e-06,1.0201363875903614e-06,0.0469898636874699,0.0370019648128687,0.0469898636874699,0.012850612030921901,3.0669718450887596e-05,0.05560888185639015,0.8284605375127366,0.11092064654315918,0.005009934066432822,0.04516683071732957,0.5013393230094783,14.897989485478018,0.9567850513604705,0.04321494845596106,1093
